Text,Label,Year
cognitive radio cr enables unlicensed users or secondary users sus to sense and underutilized spectrum owned by licensed or primary users pus reinforcement rl is an intelligence approach enables a node to observe and make appropriate decisions on action selection order to maximize network routing enables a source node search for a least route to its destination node while there have been efforts enhance the traditional rl approach for routing in networks this research remains largely in the domain of routing in cr networks this paper applies rl in routing and investigates the of various rl i reward function and exploration as well as learning rate through new approaches and recommendations to features to the network performance brought about by rl routing simulation results show that the rl parameters of the reward function exploitation exploration as well as learning rate must be well regulated and the new approaches proposed in this paper improves sus network without significantly jeopardizing pus network specifically sus interference pus 2014 a a al rawi et al artificial intelligence communications media computer communication networks decision making computer assisted radio article cognition cognitive radio controlled study exploratory behavior learning reinforcement reward simulation artificial intelligence network decision support mass telecommunication,Tech_Communication,2014
as many passengers fail to board on trains in an overcrowded urban rail transit urt system during peak periods a novel phenomenon appears that passengers are willing to spend more time and energy traveling backward to secure a seat or just a place to stand one ticket transfer smartcards in china can only record spatiotemporal entropy of origin and destination od without path therefore it is hard to identify whether the fail to board ftb passengers are traveling backward or just waiting at the platform to identify the phenomenon of traveling backward and its share of passenger flow we use affinity the propagation ap method under the between within proportion bwp index to cluster automatic fare collection afc data with single path od and carry on a field research to verify the proposed method we also establish a virtual path to rationally assign these traveling backward passengers to the network which will chew_over more actual passenger flows distribution and give advice for overcrowded urt network management 2017 asce affinity propagation clustering fail to board overcrowding travel backwards urban rail transit smart cards affinity propagation clustering fail to board overcrowding travel backwards urban rail transit light rail transit,Tourism_Experience,2018
the covid 19 pandemic significantly impacted tourism globally due to international travel restrictions one of the technological advancements virtual reality vr offers the pre travel experience as an alternative method to alter human cosmos in tourism destinations vr has been applied in tourism and cordial_reception to promote tourist experiences especially for gen z a generation born in the technology era this paper investigates the determinant factors of vr experience impact on gen z s visit intention to indonesian tourism destinations during the covid 19 pandemic this study presents a stimulus organism response sor framework to provide a sequential process of the interaction between antecedents and consequences the model was examined using 199 respondents and employed smart pls 3 for empirical analysis to assess the relationship this study result confirmed that gen z visit intention was derived from their satisfaction as a part of the response stage in the sor model their satisfaction was affected by telepresence focused attention and temporal distortion influenced by the sense and quality of information this study contributes to digital tourism literature particularly in vr studies amidst the pandemic furthermore for the managerial implication this study will give insight for tourism marketers and local or national governments to understand consumer behaviour through the technology approach in order to thrive back in business 2022 editura universitatii din oradea all rights reserved gen z the covid 19 pandemic virtual reality visit intention consumption behavior covid 19 empirical analysis epidemic perception tourist behavior tourist destination virtual reality,Sustainability,2022
global climate change aggravated by greenhouse gas ghg emissions particularly emissions from carbon dioxide co2 poses significant threats to the environment development and sustainability mexico is a prominent tourist country experiencing continuous economic growth rapid urbanization and agricultural put which is causing higher energy consumption and by emissions the current research explores the dynamic effects of economic growth fossil fuel energy use renewable energy use urbanization tourism and agricultural productivity on co2 emissions in mexico time series data from 1990 to 2019 were analyzed using the dynamic ordinary least squares dols method according to the estimations a 1 rise in economic growth fossil fuel energy use urbanization and tourism will raise co2 emissions by 0 45 1 77 0 10 and 0 04 furthermore a 1 increase in renewable energy consumption and agricultural productivity may result in reductions in co2 emissions of 0 66 and 0 20 this article productivity forward policy recommendations in the areas of low carbon economy promoting renewable energy use sustainable urbanization eco friendly tourism and climate smart agriculture which would ensure environmental sustainability co2 reducing emissions in mexico 2022 carbon emissions climate change environmental degradation fossil fuel renewable energy sustainability,Smart_Mobility,2022
the development of the internet has influenced the development of the world economy various buying and selling transactions that previously could only be done face to face have now developed into transactions via the internet known as e business or e commercialism the hotel room online booking system was created to make it easier for consumers to book rooms 24 hours a day with the availability of the online booking feature consumers can accession hotel information in detail and more transparently besides that consumers can also see reviews which can be used as their consideration in choosing hotels and planning holidays traveloka s significant development as an indonesian online travel agent unicorn plays an important role in accelerating the growth rate of the online travel ecosystem especially for the domestic market there are many factors that must be examined in finding information placing orders and purchasing online therefore this research is focused on online booking behavior this study aims to determine the influence between variables based on theory of planned behavior which consists of attitude toward the online booking behavior subjective norm perceived behavioral control online booking intention and online booking behavior at traveloka data was collected from 133 respondents of domestic tourists who have made online bookings at traveloka data were analyzed using partial least square pls statistics with the smart pls 3 0 m3 program to determine the complexity of the relationship between latent variables and their indicators the results of this study indicate that attitude toward the behavior and subjective norms have a positive and significant effect on online booking intention meanwhile perceived behavioral control has no significant effect on online booking intention another finding is that online booking intention and perceived behavioral control are known to have a positive and significant effect on online booking behavior traveloka management and marketers are also expected to be able to use the results of this research to evaluate and take corrective action on aspects that are deemed inadequate and manage the ease of use of the application to increase online booking intentions through the traveloka application 2021 by the authors licensee growing science canada customer behavior online booking online travel agencies post purchase behavior theory of planned behavior,Sustainability,2021
artificial intelligence changes how tourist destinations operate provides better service to visitors and provides long term benefits for local communities and the environment however it is essential to question whether governments can effectively resolve data privacy and cybersecurity challenges when deploy these technologies this study aims to analyze issues related to the role of artificial intelligence policy in promoting indonesia s digital tourism this research employs a normative legal approach drawing from both statutory and historical sources this research concludes that indonesia promotes artificial intelligence in tourism by investing in ai technology research and development collaborating between the government and the private sector to implement ai resolution and establishing a supportive regulatory framework to ensure the ethical use of ai in tourism the impact of digitalization policies on digital tourism includes increasing accessibility and convenience for tourists through online ordering systems and digital payment methods developing smart destinations with internet of things technology and data based insights and enhancing tourist experiences through augmented reality applications and virtual reality 2024 universitas islam negeri profesor kiai haji saifuddin zuhri purwokerto all rights reserved artificial intelligence digital tourism wonderful,Data_Analysis,2024
mountain routes represent the most spectacular ways into heart of nature matter far difficult to reach are and always will be the desirable places for adventurers using techniques we selected analyzed six pedestrian trails and seven motor bike auto routes from the transylvanian mountains we consider that routes the in terms tourism valorisation in the near future the lack of maps and geographical information did not foreign tourists from visiting and exploring our natural beauty aim of this paper is to help communities to organize manage the routes for the benefit prosperity of own people taking into account the problems and protection we the entry exit points with no off tracks on route minimize the impact and increase the physical capacity downloadable gis data for gps devices and two smart phone application proposals constitute the outcomes of this paper adventure mountains road trail romania transylvania gis mountain region organizational framework tourist destination transportation system,Data_Analysis,2014
expectations about a destination influence the tourist experience during the travel process stages in the post covid 19 normalcy people are adjusting their priorities and social values therefore it becomes crucial to identify tourists expectations before traveling the objectives of this research were a identify the preferences of tourists b establish the attitudes of tourists and c determine the expectations of tourists for post covid 19 destination selection the study analyzed a sample of 491 people during pandemic lockdowns in guayaquil ecuador statistical techniques such as exploratory and confirmatory factor analysis were used in data analysis the results show that after the pandemic tourists prefer urban tourism followed by cultural tourism and traveling with relatives it also shows a more responsible and supportive attitude when traveling likewise the results support the dimensional structure that explains a set of post pandemic tourist expectations five factors were identified smart care pricing strategy safety comfort and social distancing finally the theoretical and managerial implications of the results that will guide for tourism destination managers were discussed 2022 by the authors licensee mdpi basel switzerland attitude communicable disease control covid 19 ecuador humans motivation travel ecuador guayaquil guayas covid 19 mental health safety tourist behavior tourist destination travel behavior adult article attitude comfort confirmatory factor analysis coronavirus disease 2019 expectation exploratory factor analysis female human human experiment likert scale male maximum likelihood method mental health questionnaire safety social distancing tourism travel attitude communicable disease control ecuador epidemiology motivation travel comfort crisis destination choice mental health pandemic pricing strategy safety smart care social distancing,Tema_0,2022
purpose this paper is presented through the lens of social cognitive theory scct lent et al 1994 and seeks to examine the role of parental influence and internship programs on job pursuit intentions jpi in the vietnamese hospitality and tourism industry methodology design approach data were collected through a survey of fourth year hospitality and tourism students at six universities in gives chi minh city vietnam student responses to a series of prepared questions allowed structural relationships to be developed between key variables which were illuminated through the deployment of structural equation modeling sem using smart pls findings the study found that parental support and internship programs significantly affect jpi this research also revealed the potential for using scct in jpi examinations further it indicated that the relationship between parental support and jpi and the relationship between internship programs and jpi are moderated by external locus of control eloc originality of the research this research deploys a novel application university scct within a collectivist society with confucian values in the context of jpi amongst vietnamese hospitality and tourism students it further ho insight for human resources departments of h t foreign brands and universities on how to better target student and graduate recruitment 2024 of of rijeka all rights reserved external locus of control hospitality and tourism internship programs job pursuit intention jpi parental support social cognitive career theory,Sustainability,2024
navigation systems are very useful and popular tools which display type_A user s location and make use of graphics text and voice information to guide him to type_A predetermined destination recently some researches had revealed that drivers choose to receive driving directions using portable devices owing to their price and convenience this study aimed to survey whether the driving efficiency and controlling are different as using portable and onboard navigation systems type_A smartphone 2 7 screen and driving support system we instructed 8 ix display interface were adopted as the portable and onboard navigation systems respectively thirty subjects were paid to participate in this study and field experiments were executed in urban and rural environments participants were randomly divided into two groups with equal numbers and drove according to instructions provided by one of these systems the results indicated that the performance of drivers using the portable navigation system is better than that of the onboard one in terms of efficiency and car handling both in the urban and rural environments despite the fact that the display screen of the phone is so small 2010 elsevier ltd automobile drivers navigation navigation systems space rendezvous car safety display screen driving performance driving support system field experiment onboard navigation systems portable device portable navigation device portable navigation system rural environment smart phones adult article car driving controlled study driving ability female human human experiment intermethod comparison male mobile phone normal human portable equipment priority journal rural area traffic safety urban area telephone systems car safety driving performance onboard navigation system portable navigation device,Tech_Communication,2010
this clause presents the application of augmented reality through the use of devices in the valorisation of the geological heritage of six known geosites of the jurassic or cretaceous age located in the south east se of the province of burgos castilla y león spain using augmented reality techniques geomatic resources have been developed that allow real time interaction with different thematic layer e g cartography digital terrain model etc using these techniques this paper proposes a virtual route in google earth and a field trip guide with a detailed description of each site and suggested activities for educational use and one free geoapp these geosites comprise three zones with deposits of dinosaur ichnites and three other sectors with marine fossils jurassic limestones fossil trees or singular karstic landscapes the globalization of geodatabases allows the intelligent use of geo resources and their use for tourism didactic and scientific purposes 2018 by the authors 3d georoute augmented reality burgos spain digital and virtual geoheritage geological heritage geomorphology palaeontology burgos castilla y leon castilla y leon spain dinosauria cretaceous cultural heritage education fossil record geomorphology geotourism heritage conservation ichnofacies ichnology paleontology real time software three dimensional modeling world wide web,Data_Analysis,2018
unlike the progressive of developed countries that large scale to intelligent tourism china s sector exhibits of short term leapfrog strategic change existing research lacks a theoretical explanation of how china tourism industry can achieve this change based on a longitudinal case study this finds that digital and intelligent innovation constitute two in chinese enterprises leap forward strategic change large scale park tourism to from 2012 to 2020 an important path for enterprises to realize and upgrading mainly through digital acceleration learning mechanisms to drive the double leap strategic change and industry model context a between digital technology managerial model for firms to a leap forward strategic change intelligent it not only supports strategic change and organizational learning but also provides management illumination for digital rural construction national tourism intelligence policy development and enterprise intelligent tourism reform practice 2024 elsevier inc china knowledge management learning systems tourism enterprise digital technologies innovation models intelligent tourism scales leapfrog change longitudinal case organizational learning strategic changes tourism industry learning policy development tourism development tourism e digital technology intelligent tourism leapfrog strategic change organizational learning,Smart_Mobility,2024
india s intended nationally determined contribution emission which is safe smart and sustainable green transportation network azadpur mandi which is known for the biggest selling place of fruits and vegetable in delhi is becoming a place of very heavy traffic area zone people who are living nearby and the people coming to azadpur mandi facing a lot of traffic and also because of not proper direction hinted there people are not able to reach their destination on time this paper assesses urban traffic congestions and its impact on the daily life of stakeholders and also advocates some possible solutions in this research found results the number of vehicles has increased in the last ten to fifteen years the total number of categorised vehicle has also increased azadpur mandi has impacted the land value of the surroundings the road infrastructure is no sufficient to cater to the traffic volume of this area the number of lanes in this area is less this paper outlines the problems of traffic congestion in asia s largest sabji vegetable mandi by using statistical tools there are very few parking lots inside and outside of the mandi this paper investigates the goal 11 of sustainable development goals sdgs goal 11 says to make cities safe resilience sustainable according to the delhi traffic police azadpur is one of the most accident prone hotspots of delhi 2021 russian geographical society all rights reserved azadpur mandi congestion infrastructure road traffic transport,AI_Tourism,2021
under the background of the internet it is an inevitable trend that tourism is becoming informatization network visualization and intellectualization the digital tourism is proposed inwards this situation on the basis of concept and framework of the digital earth and digital china the paper analyzes the connotation of the digital tourism engineering and integrates the various factors which effect the digital tourism by the fuzzy analytic hierarchy process the digital tourism engineering evaluation hierarchy factor system is manufacture and this system is divided into target level criteria level factor level and action level the system includes seven first order evaluation factors such as infrastructure construction data support technology system application platforms industry measure system security system planning and organizing as well as some secondary evaluation factors inwards the end the paper gives an evaluation instance which proves the feasiblity of this method this evaluation method could also provide reference for the other digital engineering evaluation 2009 ieee analytic hierarchy process hierarchical systems intelligent vehicle highway systems power electronics digital tourism engineering factors evaluation system factor weight fuzzy analytic hierarchy process engineering digital tourism engineering factor evaluation system factor value factor weight introduction fuzzy analytic hierarchy process fahp,Tech_Communication,2009
the proceedings 100 papers the special focus in this conference is on e business the topics include a product recommendation algorithm based knapsack on tourism e business of shanxi a of third party risk control and supervision analysis a study on trust of e commerce based on multi agents model a study on tourism of henan province a study on the competitiveness of chinese metals based on principle component a on construction e commerce system based on semantic web services a study on the review for management of performance using bibliometric methodology an electronic as a of legal evidence an empirical study of sentiment for chinese microblogging an empirical study on the change of top management an intelligent trade matching for b2b marketplace analysis of development strategy on intelligent logistics in chengdu internet of things analysis e business and traditional based the modified akerlof of influencing factors of taobao consumer behavior analysis of overall e business solution on personalized medical care taking private hospitals example analysis the present of chinese electronic government based on fundamental data the present situation of chinese electronic government based fundamental applying technology acceptance model to explore the determinants of mobile health service from perspective public user change support in organizational dynamic process aware software architecture a pattern based analysis,Smart_Mobility,2012
this article discusses the outcomes of a focus group thematic analysis that revolved around the topic of using mobile augmented reality ar technology to help revive the arabian souk the old souk of the city of abu dhabi was utilize as a case study for revival using ar for a new form of smart tourism for the city major themes revealed both intangible_asset and tangible elements through a variety of shops products and personal experiences from those who have visited the old souk the themes were then turned into an ar experience in the form of three dimensional 3d computer aided models to aid in experiencing the once existing old souk on its original site today this article points to the potential of recreating the arabian souk using ar technology as part of the arabian gulf s smart tourism experience 2023 informa uk limited trading as taylor francis group abu dhabi arabian souk augmented reality focus group qualitative analysis smart tourism,Data_Analysis,2022
the covid 19 pandemic strongly affected the mobility of people several studies have quantified these changes for example measuring the effectiveness of quarantine measures and calculating the decrease in the use of public transport regarding the latter however a low level of understanding persists as to how the pandemic affected the distribution of trip purposes hindering the design of policies aimed at increasing the demand for public transport in a post pandemic era to address this gap in this article we study how the purposes of trips made by public transport evolved during the covid 19 pandemic in the city of santiago chile for this we develop an xgboost model using the latest available origin destination survey as input the calibrated model is applied to the information from smart payment cards during one week in 2018 2020 and 2021 the results show that during the week of maximum restriction that is during 2020 the distribution of trips by purpose varied considerably with the proportion of trips to work increasing recreational trips decreasing and trips for health purposes remaining unchanged in sociodemographic terms in the higher income communes the decrease in the proportion of trips for work purposes was much greater than that in the communes with lower income finally with the gradual return to in person activities in 2021 the distribution of trip purposes returned to values similar to those before the pandemic although with a lower total amount which suggests that unless relevant measures are taken the low use of public transportation could be permanent 2023 elsevier ltd covid 19 public transportation trip purpose xgboost chile metropolitana covid 19 numerical model public transport survey urban transport,Tourism_Experience,2023
dongping county of tai an city has a long history and rich ancient cultural relics with a unique natural scenery and traditional cultural superiority it has the most distinctive and the most valuable tourism resource the shuihu city but there are many problems in cultural tourism development such as the exploring insufficient of tourism culture deposits the failure of synchronous follow up of basic facilities construction the defects of the shuihu brand image force the low popularity the stereotype of the content of tourism and culture display the lack of high quality creative the single form and so on this paper pertinently puts forward the countermeasures to advance dongping county s cultural tourism development soundly and rapidly such as the overall and comprehensive integrate the clear of development localization the well planning the development lead by science start from specific projects to support the development of cultural tourism the synchronization with environment to promote comprehensive serve level of tourism 2011 ieee artificial intelligence electronic commerce management science radar countermeasures brand image cultural relics cultural tourism current situation development high quality natural scenery serve levels tourism development tourism industry well planning research and development management countermeasures cultural tourism current situation development shuihu culture,Data_Analysis,2011
education plays a pivotal role in fostering human capital across various domains such as science politics and the economy thereby significantly affecting economic growth turkey türkiye stands as a prominent destination for external students seeking continued higher education yet it faces challenges and opportunities allot to prior research responding to these dynamics this study constructs a research model by integrating social identity theory and contingency theory with a deductive approach and quantitative techniques for data analysis our research aims to explore the antecedents of institutional reputation in the turkish higher education landscape the population of the study is external students n 200 000 and n 250 who are studying at different public higher education institutions in türkiye the data have been analyzed using the smart pls 4 program this investigation hypothesizes that informational influence online learning quality perceived value perceived service quality and an institution s image exert positive and significant effects on institution reputation however our empirical findings challenge one of these assumptions revealing insufficient evidence to support the assertion that online learning quality significantly influences institution image consequently our study adds to the scholarly discourse by contributing empirical insights into the phenomenon within the context of turkish higher education institutions 2024 external institute of islamic thought higher education external students opportunities and challenges türkiye,Sustainability,2024
the gold coast is a bustling region south east queensland a large concentration of people has dynamic and growing business tourism activity region is subject to thunderstorms and tropical cyclones that can generate winds the wind hazard assessment for east queensland evaluates the risk posed by severe winds and has strategies for managing this risk edwards et al 2022 results from the most recent assessment showed that older residential houses the by severe and that this disproportionately community from recent caused cyclone in australia in indicated that modern house designs have important vulnerabilities these a concern any exposed coastal area and in particular queensland presents of scenarios to address this vulnerability describe how emergency and disaster managers capability analyses with the goal to intelligence capabilities an example of the city of coast was used to it has these capabilities to improve emergency risk and a community resilience transformation with places of refuge and centres for 2024 by the authors license australian institute for disaster resilience melbourne australia this is an open distributed the terms and of creative commons attribution cc by licence https creativecommons org licenses by 4 0 and links to in this paper are current at the time of publication,Data_Analysis,2024
