Text,Label,Year
tourism is a major export industry for many countries and cities romão et al 2015 a context in which the city of porto is increasingly included as an anchor destination in the northern region of portugal also the city of porto has be reinforcing its position as a smart tourist destination by betting on the digital channels of dissemination of its heritage resources and tourism products on the one hand as well as in communication channels with its real and potential demand in different stages of the tourism experience before during and after the intervention of the most important destination management organizations in the region is crucial the regional tourism entity of porto and north regarding the distribution of the interactive tourist shops of tourism namely at the airport and also porto council s tourism department concerning the sustain to the activity of companies in technological area and diversification of interaction in its primary communication channel visitporto travel this study intends to present a qualitative approach to the consideration of porto as a smart destination through the content analysis of conducted interviews with researchers related to the sector information technology entrepreneurs and responsible for the main regional and municipal dmo s 2019 springer nature switzerland ag destination management organizations ict porto smart destination tourism,Data_Analysis,2019
although smart tourism has received considerable research attention few studies have investigated determinants of how tourists evaluate their service experiences study attempted how business value shapes the functional and emotional outcomes of experiences and influences the of service results indicated novelty positively affected complementarity and significantly perceived both perceived enjoyment and perceived usefulness positively affected the evaluation service experience study confirmed the nonrecursive relationship between perceived enjoyment perceived usefulness the author under to springer verlag gmbh germany part of springer nature service experience smart tourism destinations value proposition,Sustainability,2021
purpose this study aims to conceptualize the characteristics of artificial intelligence ai dogs while exploring their applications in tourism and hospitality settings design methodology approach the total of 30 in depth interviews were conducted and data were analyzed through thematic analysis findings this study new differences between ai dogs and real dogs and human like robots core characteristics of ai dogs functions applications matrix of appearance and expectation regarding intelligence for ai dogs and human like robots the relationship between ethical barriers and task complexity adoptions of ai dogs in different user segments and practical applications in hospitality and tourism settings such as restaurants city tour guides extended stay resorts and event organizations research limitations implications this research advances the field of tourism and hospitality studies by introducing the new concept of ai dogs and their practical a this present study adds proposed insights into the opportunities and contexts of human robot interaction in the field of tourism and hospitality originality value to the best of the authors knowledge this research is one of the first studies of ai dogs in tourism and hospitality 2024 emerald publishing limited ai ai dog anthropomorphism artificial intelligence human like robot,Sustainability,2024
thanks to the built in gps device embedded in almost all smartphones the facility of tracking users positions fostered new research opportunities among these opportunities of particular interest in this work is the field of route and destination prediction suggesting a user to take a deviation to avoid a congested route is among the potential benefits of our research many of the approaches available in the literature consolidate the markov model as suitable to prediction moreover the prediction by partial matching ppm compression technique has presented encouraging results for predicting route and destination thus this paper proposes a novel predictor that combines markov model with ppm technique extracting the better of these two approaches our user personalized predictor is able to predict the route and destination automatically in a real time manner including places never visited by the user we evaluated our model with real world data collected from 21 users obtaining a precision rate between 63 and 82 2018 elsevier b v intelligent transportation systems markov model mobility patterns prediction by partial matching real time prediction route and destination prediction trajectory prediction intelligent systems markov processes real time systems transportation routes intelligent transportation systems markov model mobility pattern prediction by partial matching real time prediction trajectory prediction forecasting,Tourism_Experience,2018
in 2002 as part of the acadia national park fiem operational test visitors time systems its components were deployed to help visitors travel around mount desert island and in acadia national park real time travel information was collected and integrated with island explorer buses and disseminated to intelligent via an automated annunciator that transmitted an audio message and displayed the next bus stop on an electronic sign within the bus also electronic signs displayed real time departure times of the next island explorer bus at bus stops visitors could also obtain real transportation parking conditions at two popular destinations in the park using data from surveys of visitors from july 29 2002 to september 1 2002 this article describes visit and visitor characteristics and their experiences using the traveler information the implications of its as a tool for addressing transportation problems and enhancing visitor experience with the park are discussed 2004 sage publications acadia national park benefits bus transportation intelligent transportation systems its travel information acadia national park maine mount desert island north america united states western hemisphere world bus transport information technology intelligent transportation system public transport,Tourism_Experience,2004
reports the results of a study of experienced exporters and their perceived importance of various types of foreign market information relevant to target market selection in general findings point that information related to market potential is most highly valued and information related to culture is rated least important dispute in perceived importance ratings across types of industry country of destination and type of export transaction are examined and implications for exporters export facilitators and government agencies are presented export international marketing market intelligence marketing information,Smart_Mobility,2000
purpose the purpose of this study is to understand the status quo of the use of web analytics tools by european destination management organizations dmos and to provide guidelines in using these metrics for business intelligence and tourism design in addition the goal is to improve destination management at the city level using web analytics data design methodology approach in this exploratory study the authors analyze how european dmos view web analytics data through the lens of the data to knowledge to results framework the authors analyze the use of web analytics tools by dmos through the theory of affordances and data to knowledge framework developed by davenport et al which incorporates several factors that contribute to a successful transformation of data available to an organization to knowledge desirable results and ultimately to building an analytical capability findings the results show that european dmos mainly use web analytics data for website quality assurance but that some are also using them to drive marketing programs the study concludes by providing several suggestions for ways in which dmos might optimize the use of web analytics data which will also improve the management of destinations originality value web analytics tools are used by many organizations such as dmos to collect traffic data to evaluate and optimize websites however these metrics can also be combined with other data such as bednights numbers and used for forecasting or other managerial decisions for destination management at the city level there is a research gap in this area that focuses on using web analytics data for business intelligence in the tourism industry and this research aims to fill this gap 2021 international tourism studies association affordance theory city tourism destination management organization tourism experience design web analytics data,Data_Analysis,2022
cultural intelligence cq is critical to students academic and career success drawing on experiential learning theory the current study investigates the extent to which students prior international experience and short term study abroad destinations foster the development of their cq we examined the learning of 121 undergraduate students participating in two week global business immersion programmes in four different locations russia the uae the united states and vietnam survey data collected pre and post immersion show these short term study abroad programmes serve as a cultural eye opener for students with low international experience and contribute to fostering a significant level of cq development in culturally close countries our study uncovers a cultural distance paradox suggesting that programme destinations with similar cultures to the students home cultures facilitate a higher increase in the development of students cultural intelligence the study provides important implications for higher education institutions in the design and development of short term study abroad programmes as an affordable fast growing and effective format for student mobility 2021 society for research into higher education cultural distance cultural intelligence experiential learning higher education international education international experience international management short term study abroad,Data_Analysis,2022
customized bus cb is an innovation mode of public transportation pt system to alleviate the traffic spatial as a demand based transport cb holds promise to provide personalized service by aggregating travel demand of individuals however the data collected through online surveys are limited and unreliable for the cb operation planning this paper introduces a methodology to investigate the potential travel demands of cb based on smartcard data scd the that proposed here consists of three processes trip chain generation origin destination od recognition and travel mode comparison drawing on beijing as the case study the smartcard dataset is processed for analyzing the spatial temporal properties of passenger travel behavior and exploring potential travel demand of cb the results indicate methodology the data have a workplace oriented pattern and cb is suitable for passengers with long trip distances beyond 8 km these findings advance key points to future cb operation as it is associated with the route design and vehicle arrangement 2019 ieee intelligent systems intelligent vehicle highway systems smart cards traffic congestion transportation routes online surveys operation planning origin destination passenger travels personalized service public transportation smartcard datum congestion temporals motor transportation,Tourism_Experience,2019
the current situation of traditional physical education of minority policy colleges in china is 1 in the sports meeting of minority it develops in college and people exercise 2 it lacks systematic textbooks and teaching staff not emphasized in the curriculum of various grades of schools the suggestions are in should be taken to focus on the micro control by the education management offices some of the pe items of minority which are easy should apply and full of cultural features should be emphasized and adopted into the education system the major of the teaching staff to be improved so as to ensure the courses socialization is necessary to take minority pe into the system of national entertainment and form the industry of modern tourism 2014 taylor francis group countermeasure development minority traditional physical education curricula intelligent computing teaching curricula engineering education human resource management intelligent computing societies and institutions teaching countermeasure current situation development education management education systems minority physical education teaching staff societies and institutions education,Urban_Sustainability,2014
this paper dwells upon transmedia as a cutting edge tourist oriented approach promote a territory in a smart perspective with a focus on the of hashtag campaign within a instagram tour in 2015 starting the belief involvement participation and are key to most sectors and to tourism study depth salentoupndown case as a example of 0 initiative in terms creating new models for engagement visitor meaning making i e content through the application of legal informatics design and by default logic on the assumption that no digital solution can conceived assessing it as enacted and analysis show how salentoupndown in terms reach exposure and engagement through the channels viral tourism web based event by integrating the conceptual on the adoption of based innovations in tourism with a 2 0 tourist oriented empirical experience the study insights the practical implementation of future location based storytelling projects 2017 springer international publishing co creation ict and social network law smart territory experience transmedia storytelling value,Data_Analysis,2017
railway traffic is operated according to a detailed off line plan of operations specifying for each train its path through the network plus arrival and departure times at its scheduled stops during daily operations disturbances perturb the plan and dispatchers take actions in order to keep operations feasible and to limit delay propagation this paper studies how to support dispatchers in the management of infrastructure disruptions in a large network divided into dispatching areas of limited size we consider seriously disturbed traffic conditions on double track railway lines where some block sections of one track are unavailable for traffic e g due to a temporary track blockage we start from a given set of disruption resolution scenarios computed off line disrupted train services are either cancelled rerouted in the disrupted dispatching area or rerouted in other areas while still with the same origin and destination given a disruption resolution scenario we adopt an advanced decision support system roma railway traffic optimization by means of alternative graphs in order to compute efficient train schedules at the level of signal control along with detailed performance indicators alternative dispatching solutions are computed in a few minutes the dispatcher has to choose one schedule for implementation with a trade off between minimizing delays of all trains running in the network and limiting the cancellation of disrupted train services a test case is evaluated on a large dutch railway network with heavy traffic and strong disorder we compute dispatching solutions for a given set of scenarios and evaluate them in terms of travel times waiting times and train delays 2010 wit press netherlands artificial intelligence benchmarking decision making decision support systems decision theory locomotives optimization railroad cars railroads traffic control traffic signals alternative graphs delay propagation departure time dispatching areas disruption heavy traffics large networks microsimulation origin and destinations performance indicators plan of operation railway line railway network railway traffic railway traffic management running in signal control strong disorders test case traffic conditions train delay train schedule train services travel time waiting time computer simulation decision making environmental disturbance infrastructural development network analysis numerical model optimization performance assessment railway transport resolution signal traffic management travel time railroad transportation disruption microsimulation railway traffic management,Tourism_Experience,2010
this paper proposes a metaheuristic algorithm to solve the dial a ride problem darp with time windows and content restrictions the algorithm was developed for the project hubchain which proposes an along demand system being integrated with local public transport in the elde rural region in northern germany users can request their trips via an online platform by providing the origin and destination as well as the desired arrival or departure time to solve the problem ant colony optimization with penalties acop in which the ants communicate pheromones both locally and globally and meanwhile the constraints are handled by setting penalties is developed to validate the results the proposed algorithm and an exact algorithm were run for multiple test scenarios using the simulation sumo as a framework the routes obtained with the proposed algorithm show travel times comparable to the optimal routes yet obtained in low computation times this allows therefore the implementation of the proposed acop algorithm in a dynamic booking system 2021 ieee ant colony optimization intelligent systems reservation systems travel time ant colony algorithms content restriction computation time dial a ride problem exact algorithms meta heuristic algorithm along demand systems origin and destinations intelligent vehicle highway systems,AI_Tourism,2021
e tourism takes advantage of ict innovations to improve internal efficiency establish efficient communication and distribution links with various intermediaries and engage in conversation and service cocreation with customers technology empowered tourism experiences have been supporting travellers to cocreate value throughout all stages of travel before during after travel the first proprietary information systems supported tourism and hospitality organizations to centralize and manage their inventory as well as manage their internal processes the rapid development of the internet since 1995 revolutionized technological solutions and information provision organizations developed theirweb 1 0 presence as a window to the world and their websites as e commerce shops theweb 2 0 and the social media revolutionized interactivity between users and also between users and organizations smart tourism web 3 0 or the semantic web bring a range of opportunities that optimize the entire network and support the tourism ecosystem the development of smart mobile devices rapidly emerged as a new agile flexible network and challenged desktop computing finally ambient intelligence ami tourism takes advantage of smart systems and brings ambient intelligence across tourism ecosystems the internet of everything supports the development of sensitive flexible and adaptive ecosystems ambient intelligence connects all stakeholders and supports the constant formation of networks to bring value to all stakeholders springer nature switzerland ag 2022 ambient intelligence e tourism information communication technologies marketing smart cities smart tourism technologies tourism,Smart_Mobility,2022
zero waste europe has awarded the of el boalo cerceda mataelpino 090 inhabitants as the zero waste spain this chapter how a smart has applied environmental conservation policies the participation of a large number residents in collaboration increase their quality of living complemented with the application of circular economy and sustainable tourism policies focused on economic growth strategies that be imitated small municipalities increase the quality life population through sustainability 2020,Data_Analysis,2019
it is important to capture passengers public transit behavior and their mobility to create profiles which are critical for analyzing human activities understanding the social and economic structure of cities improving public transportation assisting urban planning and promoting smart cities in this paper we develop a generative adversarial machine learning network to characterize the temporal and spatial mobility behavior of public transit passengers based on massive smart card data and road network data the apriori algorithm is extended with spatio temporal constraints to extract frequent transit mobility patterns of individual passengers based on a reconstructed personal trip dataset this individual level pattern information is used to construct personalized feature vectors for regular and frequent public transit passengers we identify similar transit mobility groups using spatio temporal constraints to construct a group feature vector we develop a generative adversarial network to embed public transit mobility of passengers the proposed model s generator consists of an auto encoder which extracts a low dimensional and compact representation of passenger behavior and a pre trained sub generator containing generalization features of public transit passengers shenzhen city is taken as the study area in this paper and experiments were carried out based on smart card data road network data and bus gps data clustering analysis of embedding vector representation and estimation of the top k transit destinations were conducted verifying that the proposed method can profile passenger transit mobility in a comprehensive and compact manner 2023 by the authors generative adversarial network public transit smart card data transit mobility embedding,Tourism_Experience,2023
in the recent decades new emergent forms of tourism emerged dark tourism seems to have gained acceptance in academicians as well as in policy makers as a valid instrument to help communities in post disaster contexts although some interesting studies have been published recently respecting this theme little attention was given to the intersection of death with smart tourism this chapter introduces the concept of smart tourism to promote the attractiveness of death sites i e trunyan cemetery the discussion includes issues around smart tourism perspectives coupled with the philosophy of slowness equally important it fosters the idea of personification of space as an individual negotiation how to apply the philosophy of smart tourism on dark sites indicates implementation of ict as for not only as individual information system but also expected for enrichment of value added of place attachment which would generate the personification on the dark sites identity and images 2017 nova science publishers inc bali dark sites slow tourism smart tourism trunyan cemetery,Data_Analysis,2017
purpose this study aims to investigate tourists attitudes and intentions regarding the usage of chat generative pre trained transformer chatgpt for accessing tourism information furthermore by integrating the perceived risks associated with chatgpt and the theory of planned behavior tpb this research canvass the impact of three types of perceived risks such as privacy risk accuracy risk and overreliance risk on tourists behavioral intention design methodology approach data were gathered for this study by using two online survey weapons_platform thus resulting in a sample of 536 respondents the online survey questionnaire assessed tourists perceived risks attitude subjective norm perceived behavioral control behavioral intention and demographic information related to their usage of chatgpt findings the structural equation modeling analysis revealed that tourists express concerns about the associated risks of using chatgpt to search for tourism information specifically privacy risk accuracy risk and overreliance risk it was found that perceived risks significantly influence tourists attitude and intention toward the usage of chatgpt which is consistent with the hypotheses proposed in previous literature regarding tourists perceived risks of chatgpt research limitations implications this work is a preliminary empirical study that assesses tourists behavioral intention toward the use of chatgpt in the field of tourism previous research has remained at the hypothetical level speculating about the impact of chatgpt on the tourism industry this study investigates the behavioral intention of tourists who have used chatgpt to search for travel information furthermore this study provides evidence based on the outcome of this research and offers theoretical foundations for the sustainable development of generative ai in the tourism domain this study has limitations in that it primarily focused on exploring the risks associated with chatgpt and did not extensively investigate its range of benefits practical implications first to address privacy concerns that pose significant challenges for chatbots various measures such as data encryption secure storage and obtaining user consent are crucial second despite concerns and uncertainties the introduction of chatgpt holds promising prospects for the tourism industry by offering personalized recommendations and enhancing operational efficiency chatgpt has the potential to revolutionize travel experiences finally recognizing the potential of chatgpt in enhancing customer service and operational efficiency is crucial for tourism enterprises social implications recognizing the potential of chatgpt in enhancing customer service and operational efficiency is crucial for tourism enterprises as their interest in adopting chatgpt grows increased investments and resources will be dedicated to developing and implementing chatgpt solutions this enhancement may involve creating customized chatgpt solutions and actively engaging in training and development programs to empower employees in effectively using chatgpt s capabilities such initiatives can contribute to improved customer service and overall operations within the tourism industry originality value this study integrates tpb with perceived risks in chatgpt thus providing empirical evidence it highlights the importance of considering perceived risks in tourists intentions and contributes to the sustainable development of generative ai in tourism as such it provides valuable insights for practitioners and policymakers 2024 emerald publishing limited chatgpt generative ai information perceived risk theory of planned behavior tpb,Sustainability,2024
estimating the large scale origin destination od matrices for multi modal public destination pt in different cities can vary largely based on the network itself what modes exist and what traffic data is available in this study to overcome the issue of traffic data unavailability and effectively estimate the demand matrix we employ several data sets like the total boarding and alighting smart card as well as the general transit feed specification gtfs in order to capture the pt dynamic patronage patterns first we propose a new method to model the dynamic large scale stop by stop od matrix for pt networks by developing a new enhancement of the gravity model via graph theory and shannon s entropy second we introduce a method entitled entropy weighted ensemble cost features that incorporates diverse sources of costs extracted from traffic is and the topological information in the network scaled appropriately last we compare the efficiency of a single travel cost versus various combinations of travel costs when using traditional methods like the traverse searching and the hyman s method alongside our proposed entropy weighted method we demonstrate the advantages of using topological features as travel costs and prove that our method coupled with multi modal pt od matrix modelling states superior to traditional methods in improving estimation accuracy as evidenced by lower mae mape and rmse and reducing computing time 2024 the authors computation theory graph theory matrix algebra modal analysis smart cards deterrence function calibration dynamic origin destination matrixes gravity modeling large scales multi modal multi modal public transport origin destination matrices public transport smart card and general transit feed specification data travel costs calibration data set entropy estimation method public transport road traffic entropy deterrence function calibration dynamic origin transport matrices entropy gravity model multi modal pt smart card and gtfs data,Tourism_Experience,2024
in many eastern and southern mediterranean suffer from water scarcity to rapid demographic economic development industrialization tourism and agricultural activities which often the water user the gediz river basin along aegean coast of turkey demonstrates the entire range of prototypical water management problems and reflects the importance of the institutional and regulatory framework the need for direct participation of major actors and stakeholders in the making process the case is studied within the scope two inco projects smart management of scarce resources the optima optimization for sustainable water management sponsored eu fp5 programs respectively the paper aims to present the results of for the gediz basin the situation and possible future in domestic industrial and irrigation water demands and supply are estimated the basis of trends outputs optima which are basically a of smart covered as optimization within project is still in the phase of development 2008 eurasia gediz basin turkey optimization rivers sustainable development water management optimization rivers sustainable supply decision european union optimization regulatory resource sustainability sustainable development urbanization water demand water water demand scarcity management optimization simulation water management water,Data_Analysis,2008
this the smart city framework which could serve as foundation for a design driven approach to urban tourism governance and dealing with overtourism issues this conceptual framework is designed to stimulate collaborative informed reflections on overtourism and urban tourism that could support system problem and development of transition agendas and pathways within the context of turning urban tourism into a transition arena that contributes to setting in motion a transition level it merges of sustainable development environmentally responsible and equitable development city hospitality the extent to which city as a host all guests including residents and businesses resides at its centre to highlight temporal aspects of these interdependencies how framework serve as the for destination design efforts in description of experiences with serious game playing sessions employ its logic in six european cities is 2019 city hospitality design overtourism participatory design resilience sustainable tourism governance transition management urban tourism,Data_Analysis,2021
